[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,9,4096.2260992689635,10102.380223584738,90,1100,0.23661270236612705,0.763387297633873,3419.779,1236.959,35.623,12.885,96,0,1598,16.646,6064.389785069089,6064.389785069089,0,107305.01990402651,10.730501990402653,300946.32280269364,30.09463228026937,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,10,3981.106215467947,10765.172066387751,90,1100,0.22478206724782068,0.7752179327521793,3198.55,1260.96,33.669,13.273,95,0,1594,16.779,6500.672259284689,6500.672259284689,0,104366.99437815268,10.436699437815268,292511.0465156406,29.251104651564063,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,11,3175.7767080324115,11440.885971343272,90,1100,0.17870485678704856,0.8212951432129514,2529.35,1285.644,26.625,13.533,95,0,1594,16.779,6833.077804411888,6833.077804411888,0,91389.49437815264,9.138949437815263,273498.711024774,27.3498711024774,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,12,2903.4263949403235,11681.216566597452,90,1100,0.16064757160647572,0.8393524283935243,2243.25,1288.514,23.864,13.708,94,0,1589,16.904,7210.676315797733,7210.676315797733,0,85836.99437815265,8.583699437815266,266343.9550706476,26.63439550706476,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,13,2237.387792389726,11848.780509870538,90,1100,0.1232876712328767,0.8767123287671232,1704.45,1327.975,18.132,14.127,94,0,1589,16.904,7509.766852127218,7509.766852127218,0,75974.49437815265,7.597449437815265,253738.6429449805,25.37386429449805,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,14,1771.156987873655,12262.261645462611,90,1100,0.0971357409713574,0.9028642590286424,1327.35,1340.529,14.121,14.261,94,0,1589,16.904,7783.507075407206,7783.507075407206,0,68391.99437815262,6.839199437815262,250065.93139915273,25.006593139915275,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,15,1271.4828013093263,12061.297895516374,90,1100,0.06973848069738481,0.9302615193026152,937.45,1344,10.19,14.609,92,0,1579,17.163,8180.785501177378,8180.785501177378,0,59951.99437815263,5.995199437815263,243831.07234179217,24.383107234179217,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,16,1041.9560534419015,12540.202919664034,90,1100,0.05666251556662515,0.9433374844333748,746.95,1362.223,8.119,14.807,92,0,1579,17.163,8431.82721743954,8431.82721743954,0,56479.49437815264,5.647949437815264,248507.67106483935,24.850767106483936,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,17,856.7491135755902,12845.32339224448,90,1100,0.0460772104607721,0.953922789539228,592.25,1420.978,6.438,15.445,92,0,1579,17.163,8710.72040437916,8710.72040437916,0,55359.49437815264,5.535949437815264,248409.0187167879,24.84090187167879,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,18,814.8505366269876,13326.985098725576,90,1100,0.04296388542963885,0.9570361145703612,540.3,1475.175,5.873,16.035,92,0,1579,17.163,8999.772179223537,8999.772179223537,0,56271.99437815262,5.627199437815262,250485.70176132637,25.04857017613264,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,19,746.298902803681,13354.165447852656,90,1100,0.0386052303860523,0.9613947696139477,472.4,1535.466,5.135,16.69,92,0,1579,17.163,9301.338767034573,9301.338767034573,0,56889.49437815264,5.688949437815264,247950.4249489722,24.79504249489722,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,20,445.96863339569506,13815.321394522934,90,1100,0.02303860523038605,0.976961394769614,258.7,1587.442,2.812,17.255,92,0,1579,17.163,9594.872741536528,9594.872741536528,0,53839.49437815264,5.3839494378152635,245660.2279799851,24.56602279799851,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,21,61.72005173458463,14229.025342080877,90,1100,0.0037359900373599,0.99626400996264,0,1674.475,0,18.201,92,0,1579,17.163,9916.835540735769,9916.835540735769,0,51029.49437815264,5.102949437815264,241817.033045059,24.181703304505906,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,22,61.72005173458463,13987.433708351786,90,1100,0.0037359900373599,0.99626400996264,0,1657.875,0,18.02,92,0,1579,17.163,10185.182190629464,10185.182190629464,0,49566.99437815264,4.956699437815264,241864.21651806936,24.186421651806935,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,23,61.720051734584636,14218.736349175178,90,1100,0.0037359900373599,0.99626400996264,0,1676.245,0,18.22,92,0,1579,17.163,10468.719165183164,10468.719165183164,0,49566.99437815263,4.956699437815263,245521.7780382748,24.552177803827483,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,24,61.720051734584636,14994.61413277306,90,1100,0.0037359900373599,0.99626400996264,0,1703.061,0,18.512,92,0,1579,17.163,10754.381941839496,10754.381941839496,0,50091.99437815264,5.009199437815264,250461.8216069138,25.04618216069138,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,25,61.72005173458463,15730.972553961185,90,1100,0.0037359900373599,0.99626400996264,0,1757.86,0,19.107,92,0,1579,17.163,11061.85913094148,11061.85913094148,0,51854.49437815264,5.185449437815264,253639.72800275113,25.36397280027511,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,26,61.720051734584636,16260.192446123048,90,1100,0.0037359900373599,0.99626400996264,0,1791.527,0,19.473,92,0,1579,17.163,11361.590997526202,11361.590997526202,0,52791.99437815263,5.279199437815263,255091.1503685698,25.50911503685698,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,27,61.72005173458463,16639.914710756035,90,1100,0.0037359900373599,0.99626400996264,0,1827.646,0,19.866,92,0,1579,17.163,11663.654766141988,11663.654766141988,0,53841.99437815263,5.384199437815263,256121.4326197265,25.612143261972648,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,28,61.72005173458463,16724.175154461598,90,1100,0.0037359900373599,0.99626400996264,0,1863.374,0,20.254,92,0,1579,17.163,11966.492318659952,11966.492318659952,0,54779.494378152645,5.477949437815265,254591.1827210261,25.45911827210261,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,29,61.720051734584636,17228.218068635924,90,1100,0.0037359900373599,0.99626400996264,0,1895.474,0,20.603,92,0,1579,17.163,12269.571742396303,12269.571742396303,0,55679.49437815264,5.567949437815264,255239.5048012346,25.52395048012346,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,30,61.72005173458463,17778.7906841186,90,1100,0.0037359900373599,0.99626400996264,0,1894.146,0,20.589,92,0,1579,17.163,12544.284429633995,12544.284429633995,0,55379.49437815263,5.537949437815263,254121.07563113177,25.412107563113175,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,31,61.720051734584636,17971.32362052469,90,1100,0.0037359900373599,0.99626400996264,0,1871.926,0,20.347,92,0,1579,17.163,12786.921702442693,12786.921702442693,0,54329.49437815264,5.432949437815264,250967.6874334503,25.09676874334503,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,32,61.720051734584636,18209.19769129671,90,1100,0.0037359900373599,0.99626400996264,0,1864.044,0,20.261,92,0,1579,17.163,13018.501933515188,13018.501933515188,0,53991.994378152645,5.399199437815264,247710.4664162668,24.77104664162668,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,33,61.720051734584636,18432.020539387093,90,1100,0.0037359900373599,0.99626400996264,0,1863.794,0,20.259,92,0,1579,17.163,13242.400082110358,13242.400082110358,0,54066.99437815264,5.406699437815264,244570.52865638476,24.457052865638477,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,34,61.72005173458463,18788.888734688604,90,1100,0.0037359900373599,0.99626400996264,0,1889.391,0,20.537,92,0,1579,17.163,13476.06786601512,13476.06786601512,0,55304.49437815264,5.530449437815264,241745.6785022689,24.17456785022689,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,35,61.720051734584636,19211.45274025039,90,1100,0.0037359900373599,0.99626400996264,0,1890.103,0,20.545,92,0,1579,17.163,13685.556158488702,13685.556158488702,0,55679.494378152645,5.5679494378152645,239370.21951735968,23.937021951735968,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,36,61.720051734584636,19412.232673257287,90,1100,0.0037359900373599,0.99626400996264,0,1871.082,0,20.338,92,0,1579,17.163,13865.717690559006,13865.717690559006,0,55379.49437815264,5.537949437815263,235412.00907113127,23.54120090711313,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,37,61.72005173458463,19162.13025813281,90,1100,0.0037359900373599,0.99626400996264,0,1845.501,0,20.06,92,0,1579,17.163,14019.678116911018,14019.678116911018,0,54816.99437815263,5.481699437815263,229559.50030186676,22.95595003018668,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,38,61.720051734584636,18948.911501359977,90,1100,0.0037359900373599,0.99626400996264,0,1816.999,0,19.75,92,0,1579,17.163,14150.881326073451,14150.881326073451,0,54179.49437815262,5.417949437815262,224890.63219004535,22.48906321900454,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,39,61.720051734584636,18965.78078205281,90,1100,0.0037359900373599,0.99626400996264,0,1799.578,0,19.561,92,0,1579,17.163,14269.883228812256,14269.883228812256,0,54104.49437815264,5.410449437815264,220803.07022613287,22.080307022613287,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,40,61.720051734584636,18379.086714542427,90,1100,0.0037359900373599,0.99626400996264,0,1735.463,0,18.864,92,0,1579,17.163,14333.10425304558,14333.10425304558,0,52079.49437815263,5.207949437815263,213769.1468258465,21.376914682584648,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,41,61.720051734584636,17248.859525193584,90,1100,0.0037359900373599,0.99626400996264,0,1634.745,0,17.769,92,0,1579,17.163,14333.277788795867,14333.277788795867,0,48441.99437815264,4.844199437815264,204977.4620162421,20.497746201624206,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,42,61.72005173458463,16223.494524512907,90,1100,0.0037359900373599,0.99626400996264,0,1555.049,0,16.903,92,0,1579,17.163,14306.471544153654,14306.471544153654,0,45591.99437815263,4.559199437815263,203270.42054255167,20.32704205425517,401.5,1
3,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,43,61.720051734584636,15793.844931694612,90,1100,0.0037359900373599,0.99626400996264,0,1539.43,0,16.733,92,0,1579,17.163,14300.524500454496,14300.524500454496,0,45366.99437815264,4.536699437815264,205638.32604105835,20.563832604105833,401.5,1
