[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,4,4810.512784701864,8018.863891606255,90,1100,0.3163138231631382,0.6836861768368617,4566.407,953.908,45.664,9.539,100,0,1606,16.06,4264.856985248237,4264.856985248237,0,119050.71112275444,11.905071112275444,368608.01074443024,36.860801074443025,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,5,4811.58207608945,8493.469739346041,90,1100,0.3069738480697385,0.6930261519302615,4539.591,987.09,45.396,9.871,100,0,1606,16.06,4655.680834955514,4655.680834955514,0,118580.03770298864,11.858003770298865,365662.5826078006,36.56625826078006,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,6,4604.341234995053,8992.28879362375,90,1100,0.2876712328767123,0.7123287671232876,4273.778,1042.375,42.738,10.424,100,0,1606,16.06,5041.41053937974,5041.41053937974,0,114695.43157208271,11.469543157208273,358641.28089088376,35.864128089088375,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,7,4666.856095765322,9527.100557014412,90,1100,0.28268991282689915,0.7173100871731009,4187.666,1221.231,42.731,12.462,98,0,1602,16.347,5624.64626419897,5624.64626419897,0,119906.4477485199,11.99064477485199,352805.51606178127,35.28055160617813,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,8,4483.565424747607,10106.544021285281,90,1100,0.2658779576587796,0.7341220423412205,3846.64,1270.462,40.491,13.373,95,0,1576,16.589,6147.227456964643,6147.227456964643,0,116844.1167531616,11.68441167531616,337666.33446298767,33.76663344629877,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,9,4002.8659638794,10723.145232888844,90,1100,0.23474470734744707,0.7652552926525529,3364.729,1304.933,36.18,14.032,93,0,1568,16.86,6672.5236300682045,6672.5236300682045,0,108381.7116265438,10.83817116265438,317763.8950877964,31.776389508779637,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,10,3812.236655615121,11371.327947794944,90,1100,0.2191780821917808,0.7808219178082192,3097.9,1335.298,33.673,14.514,92,0,1564,17,7144.172945379933,7144.172945379933,0,104469.2116265438,10.44692116265438,305143.4146226124,30.514341462261243,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,11,3511.9733505219133,12029.175349250998,90,1100,0.19863013698630136,0.8013698630136986,2771.35,1359.233,30.123,14.774,92,0,1564,17,7527.502089977233,7527.502089977233,0,98926.71162654378,9.89267116265438,290420.607620762,29.0420607620762,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,12,3038.362018450495,12353.40498135406,90,1100,0.16998754669987548,0.8300124533001245,2340.15,1376.454,25.436,14.961,92,0,1564,17,7874.134347124332,7874.134347124332,0,90716.23842515911,9.071623842515912,274011.57985982293,27.401157985982294,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,13,2533.0063209056916,12724.635686793856,90,1100,0.14072229140722292,0.8592777085927771,1799.35,1373.331,19.773,15.092,91,0,1552,17.055,8216.833222564832,8216.833222564832,0,81571.71162654378,8.157171162654379,262266.33912154153,26.226633912154153,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,14,2394.9137392074845,12892.76652950457,90,1100,0.1307596513075965,0.8692403486924035,1636.35,1366.169,18.595,15.525,88,0,1525,17.33,8723.50009944221,8723.50009944221,0,78611.71162654377,7.861171162654377,257942.41044949036,25.794241044949036,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,15,1805.618085337702,13218.631099685888,90,1100,0.09838107098381071,0.9016189290161892,1174.7,1396.548,13.502,16.052,87,0,1521,17.483,9093.882335989045,9093.882335989045,0,70004.21162654375,7.000421162654375,248710.74727280936,24.871074727280934,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,16,1511.0344469037582,13635.86388428176,90,1100,0.08156911581569116,0.9184308841843088,929.15,1414.904,10.804,16.452,86,0,1499,17.43,9391.260649679438,9391.260649679438,0,65721.71162654377,6.572171162654376,247743.1356703488,24.77431356703488,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,17,1133.6149744287238,13805.70484783246,90,1100,0.06102117061021171,0.9389788293897884,637.55,1428.477,7.413,16.61,86,0,1499,17.43,9653.915925546751,9653.915925546751,0,60029.21162654375,6.002921162654375,243210.72841466335,24.32107284146634,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,18,684.3094203779157,14078.70406868725,90,1100,0.037359900373599,0.962640099626401,309.15,1480.922,3.595,17.22,86,0,1499,17.43,9928.978859012315,9928.978859012315,0,54986.71162654377,5.498671162654377,236502.50166996985,23.650250166996983,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,19,422.14870143192223,14261.973659674368,90,1100,0.0236612702366127,0.9763387297633872,120.05,1520.623,1.396,17.682,86,0,1499,17.43,10201.91744605988,10201.91744605988,0,52341.711626543765,5.234171162654376,232830.47674293965,23.283047674293964,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,20,339.46001727271386,14583.192938657874,90,1100,0.01930261519302615,0.980697384806974,59.5,1551.377,0.692,18.039,86,0,1499,17.43,10475.611458281304,10475.611458281304,0,52134.21162654377,5.213421162654377,233119.42044203068,23.311942044203068,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,21,254.72932972457488,14810.681505629507,90,1100,0.0149439601494396,0.9850560398505604,0,1538.197,0,18.312,84,0,1460,17.381,10683.153195604147,10683.153195604147,0,51776.711626543765,5.177671162654376,232414.55565712496,23.241455565712496,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,22,254.72932972457485,14710.791333896688,90,1100,0.0149439601494396,0.9850560398505604,0,1533.146,0,18.252,84,0,1460,17.381,10925.72612475108,10925.72612475108,0,51326.711626543765,5.132671162654376,232172.43104357633,23.21724310435763,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,23,254.72932972457485,15116.155160417657,90,1100,0.0149439601494396,0.9850560398505604,0,1573.34,0,18.956,83,0,1456,17.542,11293.93942706408,11293.93942706408,0,52939.211626543765,5.293921162654376,234806.33632287272,23.480633632287272,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,24,254.72932972457485,15275.520792699615,90,1100,0.0149439601494396,0.9850560398505604,0,1600.312,0,19.281,83,0,1456,17.542,11566.345246206643,11566.345246206643,0,53801.71162654376,5.380171162654376,235281.7681278346,23.52817681278346,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,25,254.7293297245748,15721.992253011147,90,1100,0.0149439601494396,0.9850560398505604,0,1631.647,0,20.144,81,0,1446,17.852,12060.247482549232,12060.247482549232,0,55039.211626543765,5.503921162654376,237543.96305191892,23.754396305191893,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,26,254.72932972457485,15120.821243702014,90,1100,0.0149439601494396,0.9850560398505604,0,1565.09,0,19.564,80,0,1439,17.988,12374.586173027852,12374.586173027852,0,52301.711626543765,5.2301711626543765,234676.89226624023,23.467689226624024,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,27,254.7293297245748,15340.377285441991,90,1100,0.0149439601494396,0.9850560398505604,0,1565.163,0,19.812,79,0,1433,18.139,12714.431275565046,12714.431275565046,0,52414.21162654378,5.241421162654378,239196.90701127937,23.919690701127937,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,28,254.7293297245748,15575.474751746584,90,1100,0.0149439601494396,0.9850560398505604,0,1540.357,0,20.268,76,0,1393,18.329,13079.208492116844,13079.208492116844,0,53051.711626543765,5.305171162654377,241996.6236116104,24.19966236116104,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,29,254.72932972457488,15821.90885244872,90,1100,0.0149439601494396,0.9850560398505604,0,1535.05,0,20.198,76,0,1393,18.329,13289.320826407671,13289.320826407671,0,52751.711626543765,5.2751711626543765,244293.52857257237,24.429352857257236,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,30,254.7293297245748,16332.076678309708,90,1100,0.0149439601494396,0.9850560398505604,0,1542.234,0,20.563,75,0,1379,18.387,13568.365215509042,13568.365215509042,0,53876.711626543765,5.387671162654376,247472.36420893777,24.747236420893778,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,31,254.72932972457485,16720.091421445395,90,1100,0.0149439601494396,0.9850560398505604,0,1518.955,0,20.808,73,0,1337,18.315,13792.813567312092,13792.813567312092,0,54064.21162654376,5.406421162654376,249551.40876319484,24.955140876319483,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,32,254.7293297245748,16973.716400898906,90,1100,0.0149439601494396,0.9850560398505604,0,1557.558,0,21.633,72,0,1334,18.528,14198.762078106169,14198.762078106169,0,55976.711626543765,5.597671162654376,249994.7260817634,24.99947260817634,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,33,254.72932972457488,16672.430422970247,90,1100,0.0149439601494396,0.9850560398505604,0,1510.918,0,21.281,71,0,1323,18.634,14433.57428476653,14433.57428476653,0,54776.71162654374,5.477671162654374,248229.58659535376,24.822958659535377,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,34,254.7293297245748,16412.269968390774,90,1100,0.0149439601494396,0.9850560398505604,0,1457.183,0,21.119,69,0,1299,18.826,14718.704625068,14718.704625068,0,53839.21162654376,5.383921162654376,248324.34353333732,24.83243435333373,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,35,254.72932972457485,16102.161021079875,90,1100,0.0149439601494396,0.9850560398505604,0,1416.396,0,20.829,68,0,1289,18.956,14947.991204195298,14947.991204195298,0,52751.711626543765,5.2751711626543765,248481.6319303847,24.84816319303847,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,36,254.72932972457485,16267.329912314572,90,1100,0.0149439601494396,0.9850560398505604,0,1365.935,0,20.696,66,0,1262,19.121,15171.956521767352,15171.956521767352,0,52189.211626543765,5.218921162654376,251759.10156490345,25.175910156490342,401.5,1
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,37,254.72932972457488,16353.525493605588,90,1100,0.0149439601494396,0.9850560398505604,0,1347.186,0,20.726,65,0,1234,18.985,15208.292550660106,15208.292550660106,0,51701.711626543765,5.170171162654377,254548.65894932815,25.454865894932816,401.5,1
