[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
6,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,49,128.79825948878312,15506.326420842455,90,1100,0.00809464508094645,0.9919053549190536,0,998.977,0,20.812,48,0,904,18.833,15996.554890707068,15996.554890707068,0,53877.59414225944,5.387759414225944,371563.6086827797,37.15636086827797,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,0,6988.949043997987,6682.709219699895,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,397618.3884005963,39.761838840059625,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,1,6566.003543455946,7082.113190124325,90,1100,0.4371108343711084,0.5628891656288917,5444.234,859.886,54.442,8.599,100,0,1606,16.06,2932.7114688709607,2932.7114688709607,0,140639.56228608786,14.063956228608786,382756.8709592214,38.27568709592214,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,2,5771.845063912163,7490.826867396839,90,1100,0.384184308841843,0.6158156911581569,4971.801,908.667,49.718,9.087,100,0,1606,16.06,3354.551066956992,3354.551066956992,0,132868.76569037655,13.286876569037656,369207.1612839361,36.920716128393614,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,3,5880.525687977843,7907.843904187763,90,1100,0.3779576587795766,0.6220423412204235,5203.349,957.802,52.033,9.578,100,0,1606,16.06,3809.692845639448,3809.692845639448,0,139418.76569037655,13.941876569037657,369791.4440943742,36.97914440943742,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,4,5619.532359024433,8331.837773022897,90,1100,0.35367372353673726,0.6463262764632628,5134.643,988.748,51.346,9.887,100,0,1606,16.06,4242.409787864397,4242.409787864397,0,133850.03138075315,13.385003138075314,361001.24301371555,36.10012430137156,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,5,5289.199597145398,8759.0558120114,90,1100,0.32689912826899126,0.6731008717310087,4895.235,970.275,49.447,9.801,99,0,1583,15.99,4601.118809620547,4601.118809620547,0,125889.57563446992,12.588957563446993,350218.24812600604,35.021824812600606,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,6,4848.369598283045,9198.370997808895,90,1100,0.2957658779576588,0.7042341220423413,4434.837,1006.08,44.796,10.162,99,0,1583,15.99,4968.306283310677,4968.306283310677,0,117886.29707112972,11.788629707112973,339202.0194010717,33.92020194010717,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,7,4391.4803576695385,9653.508486913415,90,1100,0.2646326276463263,0.7353673723536738,3959.9,1093.443,40.824,11.273,97,0,1579,16.278,5445.0193262671055,5445.0193262671055,0,111899.54090837738,11.18995409083774,326136.83885012456,32.613683885012456,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,8,3840.8682644244,10136.69343016304,90,1100,0.22976338729763388,0.7702366127023661,3436.05,1176.841,35.423,12.132,97,0,1579,16.278,5832.930410447235,5832.930410447235,0,104553.53974799586,10.455353974799586,309224.3588400148,30.92243588400148,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,9,3417.3238158451136,10649.284047383762,90,1100,0.20236612702366127,0.7976338729763387,3013.3,1199.417,31.389,12.494,96,0,1577,16.427,6230.286459895281,6230.286459895281,0,96981.96284477698,9.698196284477698,293694.7182023138,29.369471820231382,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,10,3473.264478077445,11192.333907767292,90,1100,0.19987546699875464,0.8001245330012453,2901.75,1242.726,30.545,13.081,95,0,1574,16.568,6648.867116843135,6648.867116843135,0,97725.0627615063,9.77250627615063,287189.9108899381,28.718991088993818,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,11,3190.939037500431,11761.367951289274,90,1100,0.18057285180572852,0.8194271481942715,2594.6,1288.107,27.312,13.559,95,0,1574,16.568,7000.995692595209,7000.995692595209,0,93602.5627615063,9.36025627615063,274785.24886170623,27.478524886170625,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,12,2835.1284455532946,12180.830050259485,90,1100,0.1581569115815691,0.8418430884184309,2250.95,1328.059,23.946,14.128,94,0,1567,16.67,7401.949699908285,7401.949699908285,0,88333.82845188284,8.833382845188284,263207.07783219294,26.320707783219294,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,13,2565.2951796827465,12316.12856319742,90,1100,0.14072229140722292,0.8592777085927771,1961.6,1321.091,21.556,14.517,91,0,1520,16.703,7783.750914710526,7783.750914710526,0,83903.82845188284,8.390382845188284,253648.0517501567,25.364805175015672,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,14,2148.219052293421,12581.668896125551,90,1100,0.11643835616438356,0.8835616438356164,1603.4,1359.781,17.62,14.943,91,0,1520,16.703,8094.768395122896,8094.768395122896,0,77963.82845188287,7.796382845188288,244126.53915596937,24.412653915596938,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,15,1806.4198057059791,13013.926835286253,90,1100,0.09651307596513076,0.9034869240348692,1308.9,1381.592,14.384,15.182,91,0,1520,16.703,8385.054876278164,8385.054876278164,0,72681.32845188286,7.268132845188286,238795.64783873264,23.879564783873263,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,16,1474.4380985526825,12566.867881237942,90,1100,0.07783312577833126,0.9221668742216688,966.7,1293.924,10.741,14.377,90,0,1466,16.289,8458.248448787974,8458.248448787974,0,64618.82845188285,6.461882845188285,232238.18335262864,23.223818335262862,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,17,1045.33571649419,12859.297131771791,90,1100,0.0547945205479452,0.9452054794520548,642.75,1297.408,7.222,14.578,89,0,1454,16.337,8717.773163030359,8717.773163030359,0,58298.82845188284,5.829882845188283,231806.9734501286,23.18069734501286,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,18,620.9293915057002,12677.28269042657,90,1100,0.0323785803237858,0.9676214196762142,330.9,1292.962,3.718,14.528,89,0,1454,16.337,8903.335438676926,8903.335438676926,0,51151.32845188286,5.115132845188286,228175.36640830387,22.817536640830387,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,19,258.38863297676056,12890.124047342184,90,1100,0.0136986301369863,0.9863013698630136,75.6,1333.951,0.849,14.988,89,0,1454,16.337,9107.469596346691,9107.469596346691,0,46951.32845188285,4.695132845188285,229460.20276688127,22.946020276688127,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,20,160.68662378776423,13243.67716804236,90,1100,0.0087173100871731,0.9912826899128268,8.05,1379.497,0.09,15.5,89,0,1454,16.337,9333.15188780489,9333.15188780489,0,47008.82845188285,4.700882845188285,235684.33271815415,23.56843327181542,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,21,160.95345868007325,13541.607357560006,90,1100,0.0087173100871731,0.9912826899128268,7.9,1408.185,0.09,16.002,88,0,1442,16.386,9624.128983694349,9624.128983694349,0,47946.32845188284,4.794632845188284,241905.8562531125,24.19058562531125,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,22,147.74649305507322,13884.664977099575,90,1100,0.00809464508094645,0.9919053549190536,0,1493.032,0,16.966,88,0,1442,16.386,9905.507493710154,9905.507493710154,0,50836.32845188285,5.083632845188284,246833.81128675083,24.683381128675084,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,23,147.74649305507322,14077.15078475625,90,1100,0.00809464508094645,0.9919053549190536,0,1498.8,0,17.228,87,0,1427,16.402,10179.81850379856,10179.81850379856,0,51398.82845188284,5.139882845188284,250606.12111131355,25.060612111131356,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,24,147.74649305507322,14530.87806073268,90,1100,0.00809464508094645,0.9919053549190536,0,1575.507,0,18.109,87,0,1427,16.402,10479.244772686585,10479.244772686585,0,54061.32845188285,5.406132845188285,254497.08780293484,25.449708780293484,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,25,147.74649305507322,14694.336020014114,90,1100,0.00809464508094645,0.9919053549190536,0,1595.998,0,18.558,86,0,1420,16.512,10836.03906883145,10836.03906883145,0,54511.32845188284,5.451132845188284,255738.2929279139,25.573829292791388,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,26,147.74649305507322,15171.117922829251,90,1100,0.00809464508094645,0.9919053549190536,0,1540.031,0,18.334,84,0,1356,16.143,10804.206843064112,10804.206843064112,0,54736.328451882866,5.473632845188287,259573.5588682771,25.95735588682771,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,27,147.74649305507322,15645.9807312777,90,1100,0.00809464508094645,0.9919053549190536,0,1541.275,0,18.57,83,0,1352,16.289,11154.91799725846,11154.91799725846,0,54623.82845188285,5.462382845188285,263607.3220246513,26.36073220246513,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,28,147.74649305507322,16161.206755209674,90,1100,0.00809464508094645,0.9919053549190536,0,1554.433,0,18.728,83,0,1352,16.289,11408.428432086232,11408.428432086232,0,54886.32845188285,5.4886328451882855,267996.2923926391,26.799629239263908,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,29,147.74649305507322,16205.05302223442,90,1100,0.00809464508094645,0.9919053549190536,0,1550.807,0,18.684,83,0,1352,16.289,11642.159754831697,11642.159754831697,0,54436.32845188285,5.443632845188285,270144.7622076364,27.014476220763637,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,30,147.74649305507322,16492.966175184323,90,1100,0.00809464508094645,0.9919053549190536,0,1526.315,0,19.079,80,0,1335,16.688,12142.72154356298,12142.72154356298,0,54173.82845188285,5.417382845188285,274678.7900757861,27.467879007578613,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,31,147.74649305507322,16768.843822538664,90,1100,0.00809464508094645,0.9919053549190536,0,1537.284,0,19.459,79,0,1330,16.835,12473.651683910555,12473.651683910555,0,54773.82845188285,5.477382845188284,278151.8832621798,27.815188326217974,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,32,147.74649305507322,17048.634181608788,90,1100,0.00809464508094645,0.9919053549190536,0,1537.772,0,19.465,79,0,1330,16.835,12686.408440540812,12686.408440540812,0,54736.32845188285,5.473632845188284,281744.5127984284,28.17445127984284,401.5,1
7,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,33,147.74649305507322,16895.701054025885,90,1100,0.00809464508094645,0.9919053549190536,0,1513.662,0,19.16,79,0,1330,16.835,12864.58837729751,12864.58837729751,0,53686.32845188284,5.368632845188284,282220.5411743637,28.222054117436368,401.5,1
